{55F807BA-FAE8-4D95-A201-44FA3882837F},1,import_pkcs12 ActiveX Control module
{54E679E9-3423-4D58-AD58-42CBC827D451},1,OledbDest 1.0 Type Library
{54AF9343-1923-11D3-9CA4-00C04F72C514},2.32,Microsoft Data Access Components Installed Version
{5484B80A-784B-47E8-B6E8-F0A013C8EFC8},1.2,NVI2Lib 1.2 Type Library
{5477469E-83B1-11D2-8B49-00A0C9B7C9C4},2.4,Common Language Runtime Execution Engine 2.4 Library
{5445E7FE-0E62-4CAC-B061-AA35EBD39964},1,VJSCODEMODELEXTENSIBILITY
{54314D1D-35FE-11D1-81A1-0000F87557DB},1.1,Microsoft DirectX Transforms Core Type Library
{5190C4AF-AB0F-4235-B12F-D5A8FA3F854B},1,RAssistance 1.0 Type Library
{51143711-779B-42C2-B191-57C32BA0CCB9},1,Sql Server Projects Extensibility Library
{51081C4F-D6EE-4baa-909B-67F3B801F81C},1,msolui100 1.0 Type Library
{50D06DCF-CFFE-11D1-8271-00C04FD945C7},1,Oracle Primary Snap-In 1.0 Type Library
{50A7E9B0-70EF-11D1-B75A-00A0C90564FE},1,Microsoft Shell Controls And Automation
{507B13D3-9CDE-481B-8CDF-68C28A753F5C},1,GrooveWebGFSService
{501D5FC6-FEA2-4453-B1CF-17E462143EE6},1,JNTfilt 1.0 Type Library
{4FB30661-C234-11D3-80FD-005004AD1A66},1,Groove DynamicsMgr 1.0 Type Library
{4FB2D46F-EFC8-4643-BCD0-6E5BFA6A174C},2.4,System_EnterpriseServices
{4F9A6CCE-292A-416E-89B5-411D3C4AE967},1,Remote Tools Configuration 1.0 Type Library
{4F47FCF0-E864-4D97-B309-2F5902306128},1,Windows Live Services 1.0 Type Library
{4F2CB923-219F-4FC2-BC23-1E34C02671DD},1,AutoUpd 12.0 Type Library
{4E14FB90-2E22-11D1-9964-00C04FBBB345},1,EventSystem 1.0 Type Library
{4D95030A-A3A9-4C38-ACA8-D323A2267698},1,PPSLAX 1.0 Type Library
{4CF16BD1-5D5E-4136-BFA5-5F61D1429B2B},1,Microsoft Office Project Task Launch Control
{4CD0F855-1E73-474D-A687-400BA2EDD929},6.1,Sky Software FolderView ActiveX Control 6.1
{4CA39106-7F93-42B5-86B6-C7B82B76DA9B},1,UltraPC Control Panel Ext 1.0 Type Library
{4C5A4651-D4AB-4F3A-9911-7CF1DA37CAC0},8,Microsoft Development Environment VC++ Project System Shell 8.0 Type Library
{4B2E957D-0393-11D1-B1AB-00AA00BA3258},1,Legacy MtxGrp 1.0 Type Library
{4b21f542-0eb5-4205-a12b-59bf2f2555fe},1,
{4AC4D38E-B5C0-4224-B98D-946D58684F39},1,Microsoft SQL Distribution Control 10.0
{4A105F44-A270-4796-883B-241A7F362A13},1,SPPCC 1.0 Type Library
{4A057C3B-214D-4E34-B053-12FF8C353DF0},1,TxMulticast 1.0 Type Library
{49C40DDF-1B04-4868-B3B5-E49F120E4BFA},2,FPerson 2.0 Type Library
{49A1950E-3E35-4595-8CB9-920C64C44D67},7,Microsoft Visual Studio .NET VB and C# Project Model
{499B86DE-3BF6-42d2-B0DC-24FB1B35022D},2,Visual Studio Design Time Policy 2.0 Type Library
{4973E490-2453-4B24-BF81-67684A5E4945},1,GrooveUIFrameworkAlpha
{49342E5C-78E9-4E0B-850E-98741B8604AB},1,Visual Studio 8.0 Deployment Editor Type library
{48DF629E-3E8B-4463-B825-371650551227},1,AddIn 1.0 Type Library
{48A5FFAE-FE5F-4002-AC17-0677FBB13A7F},1,Visual Studio - CSS Editor Settings
{47A82641-071B-11D4-818C-0050DA5F0829},1,GrooveScript
{47730B06-C23C-4FCA-8E86-42A6A1BC74F4},1,Groove Site Client ActiveX Type Library
{473BD5EB-0B30-4D9D-B145-5963CEF9F527},1,SFFXHAPODlllib
{46DC2A5D-4A7B-4184-B738-7EDF4D68526B},1,Agent 1.0 Type Library
{46B1ACC9-F1B6-4398-9AA7-0F368F8AF9F4},1,GrooveProjectAttachment
{4660A126-0E85-4506-B325-115F0FE27B0D},8,Microsoft Development Environment VC++ Code Model 8.0 Type Library
{45EABAB4-7A6C-4E6E-86DE-D5417980F112},1,msb1fren 1.0 Type Library
{45CD55B8-5775-46AF-BA0D-DB04DE11265E},1,GrooveTransportServicesPrivate
{45853CC8-7879-11D1-AC63-0080C7C135C6},1,Groove Storage Manager Type Library 1.0
{453E9E02-8BA4-474C-BFA0-37727E44F6AE},1,Microsoft Windows Media Player Network Sharing Service Control Interface Library v1.0
{44EC0535-400F-11D0-9DCD-00A0C90391D3},1,ATL 2.0 Type Library
{4486DF98-22A5-4F6B-BD5C-8CADCEC0A6DE},1,LocationApi 1.0 Type Library
{44791701-9506-4452-9DB0-8AD36E1930C9},1,NVXDApiXLib
{43E734CA-043D-4A70-9A2C-A8F254063D91},1,NetCon 1.0 Type Library
{43D2805E-401B-4412-A1A2-2B3FC638D526},1,PPTray 1.0 Type Library
{439122B3-1E9F-426F-AE3F-AC81FD1A53E2},1,GrooveStorageSecurityContextPrivate
{438EDB38-282C-435D-8BE3-4AB90B83CEF5},1,PrintUI Objects 1.0 Type Library
{4378EEF7-FE11-11D4-80DA-0050DA1C04B5},1,GrooveCertificateStore
{4356362A-787B-4E9F-AAAE-0A71AFA236D8},1,GrooveDiscussionToolDataDelegate
{43136EB0-D36C-11CF-ADBC-00AA00A80033},1,NodeMgr 1.0 Type Library
{42F48E23-A79C-439B-8E2A-7FC9AD461596},8,Bined package 8.0 Type Library
{42C4480B-F26F-4348-80D5-A67BA64FD333},1,GrooveUIFrameworkWin32Alpha
{42897E06-6F13-4D58-A045-587ECD2F1EE9},9,Microsoft Development Environment Properties 9.0
{4253A641-5FA3-11D2-98C2-0080C7E30BA4},1,Groove UI Framework 1.0 Type Library
{4238C1CE-0D7E-4A6D-8624-D53D2E276A05},1,Logging 1.0 Type Library
{420B2830-E718-11CF-893D-00A0C9054228},1,Microsoft Scripting Runtime
{41C5FFFE-36DD-415D-9ED0-2976A342A1C8},1,PDFShellServer 1.0 Type Library
{41A20559-7B77-4383-A412-88CE5CFCF2BD},1,GrooveApplicationDescriptorServicesAlpha
{41738EEA-442F-477F-92CF-2889BD6CD7E7},1,AcroBrokerLib
{4136535C-724B-4F68-AEC2-9A7917456384},2,FStock 2.0 Type Library
{410381CD-AF42-11D1-8F10-00C04FC2C17B},1,ComSnap 1.0 Type Library
{41024391-C21E-11D3-80FC-005004AD1A66},1,Groove Telespace Members 1.0 Type Library
{41024390-C21E-11D3-80FC-005004AD1A66},1,Groove Identity Services 1.0 Type Library
{40ACF49D-74FF-4165-94E9-0E002C448520},1,SubWCRev Type Library
{3F4DACA7-160D-11D2-A8E9-00104B365C9F},5.5,Microsoft VBScript Regular Expressions 5.5
{3EA6FC77-1682-437E-86B5-2E77FEA38A4B},1,TxDataCollector 1.0 Type Library
{3EA49599-AF67-4142-B379-C54786F112B2},1,MsRdpWebAccess 1.0 Type Library
{3E70E515-F1A4-11D2-AF35-00500467700A},1,Groove CustomerServiceMgr 1.0 Type Library
{3DF319E2-7E41-4C20-B1C9-47EB4205B276},2,
{3DE641EF-0556-4D4A-98D5-7DBD8AD5D70F},1,VssEvent 1.0 Type Library
{3D931500-4601-11CF-80B2-0020AF19EE14},6,Olectra Chart 3D Control
{3D5905E0-523C-11D1-9FEA-00600832DB4A},1,cic 1.0 Type Library
{3D3FCA3F-FA3F-4ACB-A793-DF6FFACC991A},1,CCM 1.0 Type Library
{3CEDB298-05FA-439A-BB77-5572BB679E52},1,SFFXDAPODlllib
{3BAA3119-ECA1-4A32-9A08-595E71AE9DA9},1,Genesis Teletext Server 1.0 Type Library
{3B7D7093-678F-48AD-B28E-F05F643C3A16},1,SmsCoreLib
{3B514091-5A69-4650-87A3-607C4004C8F2},2,MOFL 2.0 Type Library
{3B100745-A668-4D90-8EB2-A6E2E1387BF1},1,ComponentSubSystem 1.0 Type Library
{3AF97D0D-2CBC-4E01-90FC-6833796CE31E},1,Groove OutlookUtil Private 1.0 Type Library
{3AE557E8-E201-11D2-A5F0-00105A0D058F},1,Groove Contact Services 1.0 Type Library
{3ad4d562-5e2b-44f0-b851-498fc3b21752},9,Microsoft Development Environment Properties 9.0A
{3ABF4051-BF6D-4052-8E85-85B48D5A270E},1,Query 10.0 Type Library
{39B50B80-9CC3-4895-B2AA-92B3C73B587E},1,ATLContactPicker 1.0 Type Library
{399259B7-1BF7-4B2C-925E-728E0895CE14},1,Crystal Reports Report Definition Model Library 10.2
{39633C4D-66C0-46E1-96E5-A1E3686F1FD7},1,PDEngine 12.0 Type Library
{3935993E-9726-4CED-B48C-AD7CA5D0AF64},1,GrooveWebNotificationsService
{37E3AF3B-57BE-4D35-8028-63A9438F9001},1,GrooveIdentityServicesAlpha
{37DCAF4F-31DE-4FB5-97CE-BBA2579C6019},3,VSWFFlavorLib
{37DB00A3-DCCA-49D7-A8F6-A1D091706620},1,InstallShield Professional Setup Kernel D9.0
{372FCE32-4324-11D0-8810-00A0C903B83C},1,CertCli 1.0 Type Library
{36C33654-14C7-4CC0-91DB-806DDC187F25},1,Visual Studio .NET Converter Picker
{366DFD51-2C22-438D-9135-5093E3102447},1,Groove Forms Tool Private V3 Beta Type Library 3.0
{365ADE60-0AB6-4260-A5F9-5F154E52E385},1,ListenServer 1.0 Type Library
{36597b71-b653-4614-b4f4-e3a9216df3e0},1,Visual Studio Web Project WebApplicationHost support
{364807E5-C1D5-46d6-BC97-3774EDC2AB16},1,Visual Studio .NET Converter Picker
{35628224-BFCD-421D-800A-00646F32B972},1,Groove Web Services Contacts Service
{353D638F-C81B-4476-8323-63A7EE274205},1,BdeUISrv 1.0 Type Library
{34DCD53B-212E-4C57-860C-46A6A87EB11C},1,GrooveChatToolDelegates
{347DEEE6-B4FA-427F-8921-4FA5B3F774D1},1,Groove Identity Messaging Alpha 1.0 Type Library
{337FA330-6385-11D2-B313-00805FC19E2E},1,orammccfg9 1.0 Type Library
{334A5A07-25CB-4005-9B1F-F530D0E634BE},1,Crystal Analysis Communication Layer Library 10.2
{333C7BC1-460F-11D0-BC04-0080C7055A83},1.1,Tabular Data Control 1.1 Type Library
{32BAED35-34B5-11D3-9315-00C04F72D6CF},1,scp 1.0 Type Library
{3147B9F7-D11F-11D4-AB83-00B0D02332EB},1,InstallShield Windows Installer Setup Kernel 1.0 Type Library
{314111BA-A502-11D2-BBCA-00C04F8EC294},1,Microsoft Help Visuals 1.0
{31411197-A502-11D2-BBCA-00C04F8EC294},1,Microsoft Help Data Services 1.0 Type Library
{30850EDF-6544-49D8-B2F7-1219F552F586},1,Groove Communications Services Alpha Type Library 1.0
{307953C0-7973-490A-A4A7-25999E023BE8},8,Microsoft Visual Studio Project Model (8.0)
{306F05ED-1019-42A4-B94F-88A057E6736A},1,NbDocViewerLib
{3050F4E0-98B5-11CF-BB82-00AA00BDCE0B},1,OptsHold 1.0 Type Library
{3050F1C5-98B5-11CF-BB82-00AA00BDCE0B},4,Microsoft HTML Object Library
{2FD1E0AA-5096-40FF-941E-2E562D9D8013},2,Microsoft Forms 2.0 Object Library
{2FA1FA70-AF3C-4663-838C-F6F7A6723DFE},1,GrooveProjectTrackingDetails
{2F1A3954-AC8D-4BC7-B8D5-E413AB6EB5CF},1,Java Language Conversion Assistant Engine Interfaces
{2ed23c4a-d493-4a3d-b2ff-e5a1f7f8f076},1,Visual Studio Web Project CBM Support
{2ED081FD-193A-4663-9ABE-F3387B2CF672},1,CcmEventManagerLib
{2E7D6A71-56CE-4A77-B58F-05DFFF85E251},1,TabBtnEx 1.0 Type Library
{2DF8D04C-5BFA-101B-BDE5-00AA0044DE52},2.7,Microsoft Office 15.0 Object Library
{2DF5357F-14D0-407B-A528-BC42D73224D9},1,Groove Web Services Subscription Service
{2D95B6CF-1BC3-4FA8-B52F-474CED0DDD10},1,Microsoft Project 14.0 Task Launch Control
{2D64C7CE-BED3-4F03-BE1B-B3F1DE441532},1,Groove XML Element Type Library
{2CE2370E-D744-4936-A090-3FFFE667B0E1},9,Microsoft Development Environment 9.0
{2CB51810-04CB-11D4-80B8-0050DA1C04B5},1,Groove Storage Security Context Type Library 1.0
{2C941FD0-975B-59BE-A960-9A2A262853A5},1,Microsoft IMAPI2 File System Image Creator
{2C505D98-35C3-47B7-BFD9-47A09C878385},1,SmsClientLib
{2BFC4A56-A6DE-475D-85CB-DBC1D2BEE02C},4,Microsoft SQL Server Compact Control
{2BD91F0A-F900-477C-8401-AF0774A3EEE4},1,UpdPlug 1.0 Type Library
{2B784908-7A2B-4B42-82A8-65B5F411F6AB},1,Groove Files Tool Type Library 1.0
{2B00BA2F-E750-4BEB-9235-97142EDE1D3E},1,PortableDeviceTypes 1.0 Type Library
{2A75196C-D9EB-4129-B803-931327F72D5C},2.8,Microsoft ActiveX Data Objects 2.8 Library
{2A73BEA7-4FFB-4CB3-A53D-9339C921FEA0},1,Groove Web Services Telespace Service
{2A59CA0A-4F1B-44DF-A216-CB2C831E5870},1,OcOffice 1.0 Type Library
{2A5160EC-FFB5-4516-8FC6-7F71BEAE75C8},1,GrooveTelespaceServicesAlpha
{2A0B7F53-9E5B-4BD3-957B-012C404C5EA3},8,Microsoft Component Services Typelib
{2A005C00-A5DE-11CF-9E66-00AA00A3F464},1,COM+ Services Type Library
{29131520-2EED-1069-BF5D-00DD011186B7},1.2,Lotus Domino Objects
{28F69C2F-0073-4EDF-9AB9-97BB8C55C166},1,RtkCfg 1.0 Type Library
{28DD2950-2D4A-42B5-ABBF-500AA42E7EC1},1,FBiblio 1.0 Type Library
{28DCD85B-ACA4-11D0-A028-00AA00B605A4},1,TAPI3 Terminal Manager 1.0 Type Library
{28D0C809-4B85-11D3-8957-00105A272DCF},1,Groove TextTools 1.0 Type Library
{289F6B14-9E64-45CA-B658-AC50B241BEF2},1,ODCReal9 1.0 Type Library
{283C8576-0726-4DBC-9609-3F855162009A},5.1,AgControl 5.1 Type Library
{2735412F-7F64-5B0F-8F00-5D77AFBE261E},1,Microsoft IMAPI2 Base Functionality
{26F518D6-88BB-4B03-B5B3-75147D609C90},1,RTCOMDLL 1.0 Type Library
{26E89277-5448-48A5-A12F-9CCD84BB809C},1,VxExtensibility4
{25EBA1D0-EB51-4CBE-8515-23E81DF77F97},1,DisplayServer 1.0 Type Library
{2599E021-82D0-4251-AEA5-FBFA5BA5F8B2},1,GrooveToolContainerPrivate
{25475A2D-6FED-4B61-96EC-D63C1AA06999},1,UpdatesStore 1.0 Type Library
{2393B7FD-2320-43DD-AD49-6DF76024F525},1,GrooveDynamicsMgrAlpha
{238F6F80-B8B4-11CF-8771-00A024541EE3},2.9,Citrix ICA Client
{238AA1AC-786F-4C17-BAAB-253670B449B9},1,Microsoft OneNote Word Button Addin 1.0 Object Library
{2374F0B1-3220-4c71-B702-AF799F31ABB4},1,name 1.0 Type Library
{2358C810-62BA-11D1-B3DB-00600832C573},4,JET Expression Service Type Library
{2303817F-332C-4ACE-BBF0-A3856D78D38F},1,GrooveClientAlpha
{22fb0827-65d0-4c68-8e4f-25d30a422a1d},1,WlanPref LUA LUA 1.0 Type Library
{22E0CB87-9325-4B0F-8ECC-21B271EC81AA},1,Dolby DLL
{22D6F304-B0F6-11D0-94AB-0080C74C7E95},1,Windows Media Player
{22CE3FC4-4805-40CF-80E4-FEC207A77801},1,AgentPlugin 1.0 Type Library
{22CAFB74-319F-4AC6-82C4-8F363991F3B2},1,Visual Studio 8.0 Deployment Type library
{22813728-8BD3-11D0-B4EF-00A0C9138CA4},6,Microsoft ActiveX Data Objects (Multi-dimensional) 6.0 Library
{227D512C-19EB-4B49-8257-4A0097418B26},1,NVXDPlcy 1.0 Type Library
{2206CEB0-19C1-11D1-89E0-00C04FD7A829},1,Microsoft OLE DB Service Component 1.0 Type Library
{21D6D480-A88B-11D0-83DD-00AA003CCABD},1,Microsoft TAPI 3.0 Type Library
{2179DFE2-0D34-4150-A599-CDC7A34623C1},1,Crystal Analysis XML Serialization Type Library 10.2
{215D64D2-031C-33C7-96E3-61794CD1EE61},2,System_Windows_Forms
{20D84436-6D85-46B9-ABDA-0B816FB9F6EC},1,BuildAddInVC8 Library
{20C45168-5AD7-4619-B2BF-214A131DCF36},1,CCM Policy Agent
{20A46155-D810-4752-A42A-C1B2D3279156},8,VCWiz 8.0 Type Library
{2070972B-BE20-4395-9AC7-88A9CCF160BB},1,PDAgent 12.0 Type Library
{206DAA00-0036-11D5-80D8-0050DA5F08E3},1,Groove WebBrowserTool2 Type Library
{204810B3-73B2-11D4-BF42-00B0D0118B56},1,UPnP 1.0 Type Library (Device Host)
{2024F20F-6BB5-4EFD-A897-2F3C1533DE93},1,ODCExlLS9 1.0 Type Library
{20137857-D131-409C-A095-6A633E420205},1,GrooveResourcePrivate
{1fda955a-61ff-11da-978c-0008744faab7},1,dtsh 1.0 Type Library
{1F8F276E-2CBC-4310-8BB3-1D8A72B647C7},1,ComponentUserInterface 1.0 Type Library
{1F8E79BA-9268-4889-ADF3-6D2AABB3C32C},1.1,Microsoft Outlook Social Provider Extensibility
{1F86A16E-6CED-4386-8FEB-0CC9E9CAB42B},8,VBCodeModelExtensibility
{1F1AD402-1AD1-4055-A8CA-AC014BBA10DC},1,RawSource 1.0 Type Library
{1F0A1D8B-5A64-4FF9-A270-378D8DBE9E47},1,Groove API Helper Type Library 1.0
{1F001332-1A57-4934-BE31-AFFC99F4EE0A},1,PortableDeviceApi 1.0 Type Library
{1ECE9AAA-50E3-4FE9-8F05-3EE74C380347},1,Groove InstaGroove Internal Private 1.0 Type Library
{1EB14E06-E558-4F52-9F55-E32E9A678CEF},1,GrooveManagedObjectServicesAlpha
{1EA4DBF0-3C3B-11CF-810C-00AA00389B71},1.1,Accessibility
{1E5B5A9D-C6C8-44f6-B212-0954D73383CC},1.1,Visual Studio Policy Extender 1.1 Type Library
{1E12DF09-8A9E-4f68-BA7F-82BCD4E10C16},8,VisualStudio Project Aggregator Type Library
{1D2AC8EC-C234-11D3-80A1-00C04FA1100A},1,Groove UI Framework Win32 1.0 Type Library
{1D172271-30A2-4F21-8C54-F9119261908A},1,ForEachFileEnumerator 1.0 Type Library
{1CF542E0-D988-11cf-B485-00805F98FACE},6,Lotus Notes Automation Classes
{1CBA492E-7263-47BB-87FE-639000619B15},8,Microsoft Visual Studio Command Bars 8.0
{1C82EAD8-508E-11D1-8DCF-00C04FB951F9},1,Microsoft MIMEEDIT Type Library 1.0
{1C565858-F302-471E-B409-F180AA4ABEC6},1,NATUPnP 1.0 Type Library
{1B8D8AE1-A595-4687-A7AD-9E3828E09B79},1,WorkspaceRuntime 1.0 Type Library
{1B773E42-2509-11CF-942F-008029004347},3.7,System Monitor Control
{1B69D323-39CD-43FF-8101-ACF72F36FCA1},1,GrooveAccountServicesAlpha
{1AB308FF-97A0-44E9-B981-89BEB6FE25D2},1,Groove Notification Services Alpha Type Library
{1A65E14D-FD2B-4CF8-AAF6-3148EC59B244},4.18,PrintEngine ActiveX Control Type Library
{1A3C1E32-73C9-4F6B-A522-721E07A46150},1,GrooveProjectContactHelper
{1A31287A-4D7D-413E-8E32-3B374931BD89},8,Microsoft Development Environment 8.0
{19A22E51-44EC-4008-9988-B832B9CCC675},1,Visual Studio 8.0 Deployment Projects Type library
{197EAE04-DE85-479A-9ED6-9DF630794723},1,GrooveProjectMSProjectPump
{18E9AD70-43A4-44F5-95DB-4A5E822CA12E},1,GrooveProductDependencyServicesAlpha
{18C52780-993B-4998-9240-C3670536742F},1.1,Axalto CAM Type Library
{18BEB7F2-CA98-11D1-B6E7-00A0C90F2744},5,VEGAS Shell 5.0
{1885E2F7-C1E3-11D3-8E37-0050DAB93562},1,Groove Audio 1.0 Type Library
{17E56C34-A270-4E11-91B0-7D223048F2C2},1,
{179B730B-9F8B-4E78-92AF-5F788A047EBD},1,CertCOMLib
{1757BAF1-1632-11D5-80DD-0050DA1C04B5},1,Groove Object Entry Store 1.0 Type Library
{15AE3A36-E53B-454d-A816-A7C61CBAB8A4},1,Winsat 1.0 Type Library
{157702D8-B1C1-40B8-8B46-AF2B40022085},1,WlanPref LUA LUA 1.0 Type Library
{150E2D7A-DAC1-4582-947D-2A8FD78B82CD},1,MSAAText 1.0 Type Library
{14F89C50-60F7-4704-A01F-9FBAE4996A09},1,mfeotlkaddin 1.0 Type Library
{149E2513-F9F3-464D-88F2-A0715157F3D7},1,Not Public.  Internal interface used by Windows Media Player.
{147C9B06-A6A2-4515-9D85-E41CA1DB5920},1,Groove XML Element Type Library Alpha
{13AC4870-42F7-4c0c-AA47-E7C086848267},1,Windows Media Encoder Time Compression Plug-in
{1320AD9E-A50F-4ED0-B1A4-4E45EC25005E},1,WiaVideo 1.0 Type Library
{13199C00-7494-11D0-8816-00A0C903B83C},1,CertEnc 1.0 Type Library
{12989D2D-68BB-4D43-9A1F-312098204373},1,Groove Web Services Members Service
{1292AE41-B1ED-4c61-A89D-161B2AA43D64},1,Visual Studio - HTML Editor Settings
{12681237-803B-44BA-AC43-3643B27E1B1D},1,GrooveProjectMeetingDetailsFactory
{122F1BB4-2723-4ac2-A36A-16BB9E8B99A6},1,netcenter LUA 1.0 Type Library
{11E67939-6C38-40AD-8534-0891A75B79F3},1.2,Ref Edit Control
{11DD5EA9-F8DB-4F6E-BF7C-6AADBA404A3D},1,ndfapi 1.0 Type Library
{11A8B8EE-BF30-409A-8EF7-3A143EF70332},1,azroles 1.0 Type Library
{1126AB27-4B43-4273-92E4-4ADFBA1F9E9B},1,Execute Package Task 1.0 Type Library
{10E3A8C1-B46C-4B6C-B3EF-8E2F48D527D0},1,SPP WMI Provider 1.0 Type Library
{10AD662D-5AD4-4ACD-A417-93F51358DE0C},1,GrooveContactServicesAlpha
{0FFF9602-69CF-4728-9EA4-141514866CA2},1,Find Printers type library
{0FDD5078-F236-4BBB-85CE-74D8898E0C31},1,Hanja Dictionary Type Library 1.0
{0F6D3808-7974-4B1A-94C2-3200767EACE8},1,PDFPrevHndlr 1.0 Type Library
{0F6C0750-5A3B-11D2-944F-0080C7DE32C6},1,Groove Telespace Services 1.0 Type Library
{0F505334-68C9-41E4-A012-2515FC84D2E8},9,Microsoft Development Environment Properties 8.0
{0ECE8334-014A-4870-92A1-A3DFD0E464F5},1,Groove API Private Type Library 1.0
{0EA692EE-BB50-4E3C-AEF0-356D91732725},1,Microsoft OneNote 14.0 Type Library
{0E59F1D2-1FBE-11D0-8FF2-00A0D10038BC},1,Microsoft Script Control 1.0
{0D452EE1-E08F-101A-852E-02608C4D0BB4},2,Microsoft Forms 2.0 Object Library
{0D1B8D08-F29F-11D2-A5CA-00105A0D0508},1,GrooveStorageServicePrivate
{0D012AB3-CEED-11D2-9C76-00105AA73033},1,Groove DocumentShareTool 1.0 Type Library
{0CDD202C-9E7B-4D37-8DFC-ED48F99CE363},1,GrooveURLManagerAlpha
{0C2C157E-2449-482B-B579-396306D775C4},1,Groove Web Services Application Service
{0BB9AFD1-51A1-11D2-BB7D-00C04FA30080},1,OraOLEDB 1.0 Type Library
{0BA93A2D-5037-4AA9-8E86-B82E6DB10E18},1,ScanAgent 1.0 Type Library
{0BA686C6-F7D3-101A-993E-0000C0EF6F5E},1,Sheridan 3D Controls
{0B1BB94F-B195-47C4-980B-DB5BB209408B},1,UIEvent 1.0 Type Library
{0AF7F3BE-8EA9-4816-889E-3ED22871FE05},1,UmOutlookAddin 1.0 Type Library
{0ADDA82F-2C26-11D2-AD65-00A0C9AF11A6},2,Microsoft MSM Merge Type Library
{0A2F2FC4-26E1-457B-83EC-671B8FC4C86D},1,UCCP Private 1.0 Type Library
{0A055C02-BABE-4480-BB7B-A8EC723CE9C0},1,SHGINA 1.0 Type Library
{09AAFD44-A28B-411F-9DBE-EAEB9F6FAD93},1,TxUnionAll 1.0 Type Library
{09983440-F796-4D6D-B554-D557EAABF428},1,Not Public.    Internal interface used by Windows Media Player.
{0992B640-AEDE-11D1-A06A-0080C740BFBD},1,Groove Communications Services Type Library 1.0
{08FA7D25-4288-443F-BC83-ED9EBD16FC31},1,Groove Task Scheduler 1.0 Type Library
{08B69162-DF7B-48B4-8DFD-E9EB6C3151EC},1,Optimal Sound EE GFX Library
{089C32AB-5975-4233-B1E6-D59DDDD4DCCA},1,GrooveProjectDashboardPendingItemDetails
{07EEB142-DEBD-4A8D-BEAB-0CFD4EFDAF93},1,msb1ealr 1.0 Type Library
{07B06096-5687-4D13-9E32-12B4259C9813},1,STSCopy 1.0 Type Library
{06CA6721-CB57-449E-8097-E65B9F543A1A},1,Ietag 1.0 Type Library
{06A87784-13A4-4C76-A0A0-85439A77FCD4},1,SrcUpdateMgr 1.0 Type Library
{06290C00-48AA-11D2-8432-006008C3FBFC},1,Microsoft Scriptlet Library
{06029E17-28B5-456A-B866-4E79D98612FD},1,ShellExtension 1.0 Type Library
{0591D055-508F-4EFA-9101-D7D9161E7327},1,MSB1ESEN 1.0 Type Library
{058F2991-6ADD-4948-89AF-82F58BCF2CCD},1,UpdateLib
{055BD522-D36A-4283-A47F-6DAFE570F93B},1,GrooveMiscServicesPrivate
{05589FA0-C356-11CE-BF01-00AA0055595A},2,Microsoft ActiveMovie Control
{05308C9D-CB40-4BD5-8E68-4120D9DB9063},1,Groove ProxyConfig Type Library 1.0
{051C8C9A-DE37-4545-AE34-0A6A4AE8C014},1,Groove Forms Beta Type Library 1.0
{0479841C-9FBF-4BD5-8900-92322EF862FE},8,Macro Hierarchy Type Library
{04411CDD-5002-4F46-AC54-1B13B62C1ADD},1,GrooveCryptoServicesPrivate
{04358B70-0EA2-4A1F-AF91-8D134F5CC0CD},1,GrooveProjectDashboardPendingItemDataDelegate
{042BADC8-5E58-11CE-B610-524153480001},1,VCI Formula One Library
{039F7288-798D-4C42-9C72-921F176A16F4},1,Groove Web Services 1.0 Type Library
{03837500-098B-11D8-9414-505054503030},1,Performance Data Service
{035AD910-34D5-4CE6-B96A-1774299F4B43},1,Groove Crypto Services 1.0 Type Library
{0249F559-489F-4977-A0EF-21352C5AD247},1,Win32_EncryptableVolume 1.0 Type Library
{01F6AFCB-2AFF-4A6F-8681-E51C4AC277B7},1,InstallShield Professional Setup Kernel D9.0
{01B99977-397E-492D-A4FB-ED296BAFBFF7},1,GrooveDiscussionToolDelegates
{0178C0E9-D70E-490D-B72C-90725E26991F},1,Groove Web Services Account Service
{014BE14D-FFF9-4BF4-826F-323BBFB3D975},1,Download 1.0 Type Library
{012F24C1-35B0-11D0-BF2D-0000E8D0D146},1,Microsoft Office Template and Media Control 1.0 Type Library
{0109E0F4-91AE-4736-A2CE-9D63E89D0EF6},1,XPS_SHL_DLL 1.0 Type Library
{00F25AE8-3625-4E34-92D4-F0918CF010EE},1,PhotoAcquireObjects
{00D7DD4A-8ED0-4864-B552-F135DA6652FC},1,DiagnosticsRemoteHelperLib
{00D25261-A9E4-40B2-BF1E-A8A13DF2542A},1,imapijpn 1.0 Type Library
{00af15ac-e774-4c7a-ae79-65f2f7652b2d},1,Visual Studio 10.0 Deployment Plugins Type library
{00A40DB9-D8B4-40B3-8E0C-A8E8C6B3B720},1,sdchange 1.0 Type Library
{00183C26-E77A-475D-8D3F-26AC5A1DCE9B},1,GrooveProjectToolInfoProvider
{0015B4CC-EDC9-3A0E-B14A-AFB8F75F2A1C},2.4,System_Web
{000C1092-0000-0000-C000-000000000046},1,Microsoft Windows Installer Object Library
{0006F080-0000-0000-C000-000000000046},1,MimeDir 1.0 Type Library
{0006F062-0000-0000-C000-000000000046},1.1,Microsoft Outlook View Control
{00062FFF-0000-0000-C000-000000000046},9.4,Microsoft Outlook 14.0 Object Library
{0002E157-0000-0000-C000-000000000046},5.3,Microsoft Visual Basic for Applications Extensibility 5.3
{00025E01-0000-0000-C000-000000000046},5,Microsoft DAO 3.6 Object Library
