22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:30.003459 open@SYS("/u01/app/oracle/product/11.2.0/xe/rdbms/mesg/ocigb.msb", 0, 00)                  = -2 <0.000544>
22:39:30.004054 libclntsh.so.11.1->getenv("ORACLE_HOME")                                                   = "/u01/app/oracle/product/11.2.0/xe" <0.000301>
22:39:30.004708 open@SYS("/u01/app/oracle/product/11.2.0/xe/rdbms/mesg/ocius.msb", 0, 00)                  = 4 <0.000550>
22:39:30.005301 fcntl@SYS(4, 2, 1, 0x7f3b14e64e00)                                                         = 0 <0.000083>
22:39:30.005427 lseek@SYS(4, 0, 0)                                                                         = 0 <0.000071>
22:39:30.005540 read@SYS(4, "\025\023"\001\023\003\t\t", 256)                                              = 256 <0.000049>
22:39:30.005690 lseek@SYS(4, 512, 0)                                                                       = 512 <0.000072>
22:39:30.005808 read@SYS(4, "\337y", 512)                                                                  = 512 <0.000050>
22:39:30.005937 lseek@SYS(4, 1024, 0)                                                                      = 1024 <0.000072>
22:39:30.006051 read@SYS(4, "\025\a'\a2\a>\aJ\aU\a#\b\326\017Q'\aK5S\024TETcT\304T\315T0V\207V\226V\nW#W1WNX\226u\241u\261u\313u\337u\352u\323x\333x\347x\036y*y9yDyMyZyeyoyzy\204y\222y\267y\276y\330y\337y", 94) = 94 <0.000049>
22:39:30.006493 brk@SYS(nil)                                                                               = 0x25a7000 <0.000047>
22:39:30.006583 brk@SYS(0x25ca000)                                                                         = 0x25ca000 <0.000048>
22:39:30.006706 libclntsh.so.11.1->getenv("EVENT_24471")                                                   = nil <0.000288>
22:39:30.007057 libclntsh.so.11.1->getenv("EVENT_24472")                                                   = nil <0.000300>
22:39:30.007545 libclntsh.so.11.1->getenv("EVENT_32761")                                                   = nil <0.000175>
22:39:30.007780 libclntsh.so.11.1->getenv("EVENT_10973")                                                   = nil <0.000324>
22:39:30.008164 libclntsh.so.11.1->getenv("EVENT_32762")                                                   = nil <0.000304>
22:39:30.008543 times@SYS(0x7ffcd6c17060, 0, 0x256b7a8, 0)                                                 = 0x210b960a <0.000070>
22:39:30.008661 libclntsh.so.11.1->getenv("EVENT_10842")                                                   = nil <0.000312>
22:39:30.009110 libclntsh.so.11.1->getenv("TWO_TASK")                                                      = nil <0.000201>
22:39:30.009370 libclntsh.so.11.1->getenv("TWO_TASK")                                                      = nil <0.000275>
22:39:30.009705 libclntsh.so.11.1->getenv("_MPMT_ENABLED")                                                 = nil <0.000330>
22:39:30.010095 libclntsh.so.11.1->getenv("ORACLE_SID")                                                    = "XE" <0.000292>
22:39:30.010470 getrlimit@SYS(7, 0x7ffcd6c150e0)                                                           = 0 <0.000065>
22:39:30.010578 setrlimit@SYS(7, 0x7ffcd6c150e0)                                                           = 0 <0.000061>
22:39:30.010682 rt_sigprocmask@SYS(0, 0x7ffcd6c14f50, 0, 8)                                                = 0 <0.000083>
22:39:30.010826 rt_sigaction@SYS(14, 0x7ffcd6c14ac0, 0x7ffcd6c14b60, 8)                                    = 0 <0.000085>
22:39:30.010952 rt_sigprocmask@SYS(1, 0x7ffcd6c14fd0, 0, 8)                                                = 0 <0.000082>
22:39:30.011085 libclntsh.so.11.1->getenv("DISABLE_SEMTIMEDOP")                                            = nil <0.000373>
22:39:30.011515 open@SYS("/proc/29958/stat", 0, 00)                                                        = 5 <0.000220>
22:39:30.011791 read@SYS(5, "29958 (python) R 29957 29957 18201 34818 29957 4210688 2860 0 0 0 3 3 0 0 20 0 1 0 124940558 215465984 6067 18446744073709551615 4194304 4196788 140723911493488 140723911478392 139891741259056 0 0 167"..., 999) = 329 <0.000063>
22:39:30.012788 close@SYS(5)                                                                               = 0 <0.000064>
22:39:30.012895 gettid@SYS(0x7ffcd6c15550, 0x7ffcd6c15578, 24, 0)                                          = 0x7506 <0.000084>
22:39:30.013021 open@SYS("/proc/29958/stat", 0, 00)                                                        = 5 <0.000221>
22:39:30.013285 read@SYS(5, "29958 (python) R 29957 29957 18201 34818 29957 4210688 2860 0 0 0 3 3 0 0 20 0 1 0 124940558 215465984 6067 18446744073709551615 4194304 4196788 140723911493488 140723911478328 139891741259056 0 0 167"..., 999) = 329 <0.000051>
22:39:30.014319 close@SYS(5)                                                                               = 0 <0.000051>
22:39:30.014418 libclntsh.so.11.1->getenv("ORACLE_HOME")                                                   = "/u01/app/oracle/product/11.2.0/xe" <0.000305>
22:39:30.015861 open@SYS("/u01/app/oracle/product/11.2.0/xe/dbs/cm_XE.dat", 0x1000, 00)                    = -2 <0.000491>
22:39:30.016395 rt_sigprocmask@SYS(0, 0x7ffcd6c14f68, 0, 8)                                                = 0 <0.000085>
22:39:30.016524 rt_sigaction@SYS(14, 0x7ffcd6c14a60, 0x7ffcd6c14b00, 8)                                    = 0 <0.000083>
22:39:30.016648 rt_sigprocmask@SYS(1, 0x7ffcd6c14fe8, 0, 8)                                                = 0 <0.000082>
22:39:30.016773 brk@SYS(nil)                                                                               = 0x25ca000 <0.000048>
22:39:30.016865 brk@SYS(0x25ee000)                                                                         = 0x25ee000 <0.000048>
22:39:30.016989 libclntsh.so.11.1->getenv("TWO_TASK")                                                      = nil <0.000273>
22:39:30.017324 libclntsh.so.11.1->getenv("HOME")                                                          = "/home/rchateau" <0.000244>
22:39:30.017757 getcwd@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch", 256)                      = 51 <0.000055>
22:39:30.018301 libclntsh.so.11.1->getenv("ORACLE_HOME")                                                   = "/u01/app/oracle/product/11.2.0/xe" <0.000301>
22:39:30.018960 libclntsh.so.11.1->getenv("ORACLE_SID")                                                    = "XE" <0.000300>
22:39:30.019345 open@SYS("/proc/self/cmdline", 0, 040)                                                     = 5 <0.000242>
22:39:30.019630 read@SYS(5, "python", 255)                                                                 = 38 <0.000051>
22:39:30.019772 close@SYS(5)                                                                               = 0 <0.000052>
22:39:30.019869 uname@SYS(0x7ffcd6c10c70)                                                                  = 0 <0.000050>
22:39:30.019961 uname@SYS(0x7ffcd6c10ce0)                                                                  = 0 <0.000047>
22:39:30.020050 getuid@SYS()                                                                               = 1000 <0.000042>
22:39:30.020134 open@SYS("/etc/passwd", 0x80000, 0666)                                                     = 5 <0.000177>
22:39:30.020353 fstat@SYS(5, 0x7ffcd6c0eb80)                                                               = 0 <0.000062>
22:39:30.020457 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000103>
22:39:30.020603 read@SYS(5, "root:x:0:0:root:/root:/bin/bash\nbin:x:1:1:bin:/bin:/sbin/nologin\ndaemon:x:2:2:daemon:/sbin:/sbin/nologin\nadm:x:3:4:adm:/var/adm:/sbin/nologin\nlp:x:4:7:lp:/var/spool/lpd:/sbin/nologin\nsync:x:5:0:sync:/"..., 4096) = 3044 <0.000050>
22:39:30.025618 close@SYS(5)                                                                               = 0 <0.000052>
22:39:30.025731 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000063>
22:39:30.025852 rt_sigprocmask@SYS(0, 0x7ffcd6c0fdd0, 0, 8)                                                = 0 <0.000079>
22:39:30.025976 rt_sigaction@SYS(2, 0x7ffcd6c0f940, 0x7ffcd6c0f9e0, 8)                                     = 0 <0.000082>
22:39:30.026102 rt_sigaction@SYS(2, 0x7ffcd6c0f920, 0x7ffcd6c0f9c0, 8)                                     = 0 <0.000083>
22:39:30.026229 rt_sigprocmask@SYS(1, 0x7ffcd6c0fe50, 0, 8)                                                = 0 <0.000083>
22:39:30.026354 getrlimit@SYS(7, 0x7ffcd6c0ff38)                                                           = 0 <0.000061>
22:39:30.026462 libclntsh.so.11.1->getenv("ORACLE_HOME")                                                   = "/u01/app/oracle/product/11.2.0/xe" <0.000307>
22:39:30.027134 open@SYS("/u01/app/oracle/product/11.2.0/xe/lib/libnque11.so", 0x80000, 0220305500)        = 5 <0.000511>
22:39:30.027688 read@SYS(5, "\177ELF\002\001\001", 832)                                                    = 832 <0.000050>
22:39:30.027840 fstat@SYS(5, 0x7ffcd6c0f060)                                                               = 0 <0.000065>
22:39:30.028115 mmap@SYS(nil, 1090528, 5, 2050, 5, 0)                                                      = 0x7f3b0943d000 <0.000108>
22:39:30.028266 mprotect@SYS(0x7f3b09447000, 1044480, 0)                                                   = 0 <0.000075>
22:39:30.028382 mmap@SYS(0x7f3b09546000, 4096, 3, 2066, 5, 36864)                                          = 0x7f3b09546000 <0.000104>
22:39:30.028529 mmap@SYS(0x7f3b09547000, 992, 3, 50, -1, 0)                                                = 0x7f3b09547000 <0.000102>
22:39:30.028673 close@SYS(5)                                                                               = 0 <0.000048>
22:39:30.061115 munmap@SYS(0x7f3b0943d000, 1090528)                                                        = 0 <0.000103>
22:39:30.061722 rt_sigaction@SYS(17, 0, 0x7ffcd6c0dd80, 8)                                                 = 0 <0.000049>
22:39:30.061798 rt_sigprocmask@SYS(0, 0x7ffcd6c0dda0, 0, 8)                                                = 0 <0.000053>
22:39:30.061875 rt_sigaction@SYS(17, 0x7ffcd6c0d910, 0x7ffcd6c0d9b0, 8)                                    = 0 <0.000044>
22:39:30.061943 rt_sigprocmask@SYS(1, 0x7ffcd6c0de20, 0, 8)                                                = 0 <0.000044>
22:39:30.062012 pipe@SYS(0x7ffcd6c0e0f0, 0, 0xffffffff, 245)                                               = 0 <0.000049>
22:39:30.062084 pipe@SYS(0x7ffcd6c0e0e8, 0, 0xffffffff, 245)                                               = 0 <0.000081>
22:39:30.062207 clone@SYS(0x1200011, 0, 0, 0x7f3b1608b9d0)                                                 = 0x7507 <0.000903>
22:39:30.063167 rt_sigprocmask@SYS(0, 0x7ffcd6c0dda0, 0, 8)                                                = 0 <0.000049>
22:39:30.063249 rt_sigaction@SYS(13, 0x7ffcd6c0d910, 0x7ffcd6c0d9b0, 8)                                    = 0 <0.000043>
22:39:30.063325 rt_sigprocmask@SYS(1, 0x7ffcd6c0de20, 0, 8)                                                = 0 <0.000043>
22:39:30.063393 close@SYS(5)                                                                               = 0 <0.000027>
22:39:30.063443 close@SYS(8)                                                                               = 0 <0.000026>
22:39:30.063503 fcntl@SYS(7, 2, 1, 8)                                                                      = 0 <0.000043>
22:39:30.063569 fcntl@SYS(6, 2, 1, 8)                                                                      = 0 <0.000043>
22:39:30.063647 read@SYS(7, "", 64)                                                                        = 0 <0.153618>
22:39:30.217374 close@SYS(7)                                                                               = 0 <0.000052>
22:39:30.217450 close@SYS(6)                                                                               = 0 <0.000029>
22:39:30.217651 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000466>
22:39:30.218139 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000415>
22:39:30.218626 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000456>
22:39:30.219121 --- SIGCHLD (Child exited) ---
22:39:30.219147 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000429>
22:39:30.219598 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000045>
22:39:30.219671 write@SYS(5, "<msg time='2018-03-17T22:39:30.218+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>\n\n******************************************"..., 245) = 245 <0.000429>
22:39:30.220124 close@SYS(5)                                                                               = 0 <0.000028>
22:39:30.220181 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000414>
22:39:30.220618 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b961f <0.000045>
22:39:30.220692 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000460>
22:39:30.221177 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000435>
22:39:30.221634 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000044>
22:39:30.221703 write@SYS(5, "\n\n***********************************************************************", 73) = 73 <0.000225>
22:39:30.221951 write@SYS(5, "\n", 1)                                                                      = 1 <0.000047>
22:39:30.222022 close@SYS(5)                                                                               = 0 <0.000027>
22:39:30.222080 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000425>
22:39:30.222526 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000428>
22:39:30.222999 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000424>
22:39:30.223448 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000431>
22:39:30.223901 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000044>
22:39:30.223968 write@SYS(5, "<msg time='2018-03-17T22:39:30.222+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>\nFatal NI connect error 12547, connecting to"..., 482) = 482 <0.000603>
22:39:30.224594 close@SYS(5)                                                                               = 0 <0.000027>
22:39:30.224649 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000424>
22:39:30.225095 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b961f <0.000044>
22:39:30.225167 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000426>
22:39:30.225617 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000466>
22:39:30.226104 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000043>
22:39:30.226180 write@SYS(5, "\nFatal NI connect error 12547, connecting to:\n (DESCRIPTION=(ADDRESS=(PROTOCOL=beq)(PROGRAM=/u01/app/oracle/product/11.2.0/xe/bin/oracle)(ARGV0=oracleXE)(ARGS='(DESCRIPTION=(LOCAL=YES)(ADDRESS=(PROTOC"..., 301) = 301 <0.000837>
22:39:30.227060 close@SYS(5)                                                                               = 0 <0.000048>
22:39:30.227158 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000820>
22:39:30.228019 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000824>
22:39:30.228887 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000823>
22:39:30.229749 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000859>
22:39:30.230648 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.230773 write@SYS(5, "<msg time='2018-03-17T22:39:30.228+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>\n  VERSION INFORMATION:\nTNS for Linux: Versi"..., 321) = 321 <0.000941>
22:39:30.231752 close@SYS(5)                                                                               = 0 <0.000054>
22:39:30.231851 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000823>
22:39:30.232712 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9620 <0.000081>
22:39:30.232847 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000845>
22:39:30.233730 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000858>
22:39:30.234626 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.234751 write@SYS(5, "\n  VERSION INFORMATION:\n\tTNS for Linux: Version 11.2.0.2.0 - Production\n\tOracle Bequeath NT Protocol Adapter for Linux: Version 11.2.0.2.0 - Production\n", 152) = 152 <0.000620>
22:39:30.235412 close@SYS(5)                                                                               = 0 <0.000064>
22:39:30.235536 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000824>
22:39:30.236398 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000849>
22:39:30.237288 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000830>
22:39:30.238159 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000835>
22:39:30.239034 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.239160 write@SYS(5, "<msg time='2018-03-17T22:39:30.237+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>  Time: 17-MAR-2018 22:39:30\n </txt>\n</msg>\n"..., 200) = 200 <0.000759>
22:39:30.239961 close@SYS(5)                                                                               = 0 <0.000052>
22:39:30.240057 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000836>
22:39:30.240933 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9621 <0.000084>
22:39:30.241059 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.001252>
22:39:30.242350 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000883>
22:39:30.243274 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.243399 write@SYS(5, "  Time: 17-MAR-2018 22:39:30\n", 29)                                         = 29 <0.000176>
22:39:30.243620 close@SYS(5)                                                                               = 0 <0.000048>
22:39:30.243709 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000853>
22:39:30.244601 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000844>
22:39:30.245488 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000845>
22:39:30.246372 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000829>
22:39:30.247241 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.247365 write@SYS(5, "<msg time='2018-03-17T22:39:30.245+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>  Tracing not turned on.\n </txt>\n</msg>\n", 196) = 196 <0.000750>
22:39:30.248159 close@SYS(5)                                                                               = 0 <0.000049>
22:39:30.248250 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000836>
22:39:30.249126 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9622 <0.000082>
22:39:30.249251 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000853>
22:39:30.250146 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000867>
22:39:30.251054 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.251177 write@SYS(5, "  Tracing not turned on.\n", 25)                                             = 25 <0.000163>
22:39:30.251383 close@SYS(5)                                                                               = 0 <0.000052>
22:39:30.251478 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000835>
22:39:30.252352 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000836>
22:39:30.253229 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000862>
22:39:30.254135 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000849>
22:39:30.255025 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.255152 write@SYS(5, "<msg time='2018-03-17T22:39:30.253+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>  Tns error struct:\n </txt>\n</msg>\n", 191) = 191 <0.000731>
22:39:30.255925 close@SYS(5)                                                                               = 0 <0.000053>
22:39:30.256022 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000897>
22:39:30.256962 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9622 <0.000090>
22:39:30.257096 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000850>
22:39:30.257988 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000895>
22:39:30.258923 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.259049 write@SYS(5, "  Tns error struct:\n", 20)                                                  = 20 <0.000146>
22:39:30.259240 close@SYS(5)                                                                               = 0 <0.000052>
22:39:30.259335 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000831>
22:39:30.260207 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000825>
22:39:30.261075 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000827>
22:39:30.261942 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000826>
22:39:30.262807 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000083>
22:39:30.262932 write@SYS(5, "<msg time='2018-03-17T22:39:30.261+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    ns main err code: 12547\n </txt>\n</msg>\n", 199) = 199 <0.000751>
22:39:30.263723 close@SYS(5)                                                                               = 0 <0.000048>
22:39:30.263814 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000829>
22:39:30.264680 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9623 <0.000082>
22:39:30.264813 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000865>
22:39:30.265716 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000864>
22:39:30.266618 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.266742 write@SYS(5, "    ns main err code: 12547\n", 28)                                          = 28 <0.000184>
22:39:30.266970 close@SYS(5)                                                                               = 0 <0.000052>
22:39:30.267065 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b780) = 0 <0.000833>
22:39:30.267940 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0b830) = 0 <0.000854>
22:39:30.268860 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a830) = 0 <0.000832>
22:39:30.269730 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x441, 0660) = 5 <0.000889>
22:39:30.270658 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000081>
22:39:30.270780 write@SYS(5, "<msg time='2018-03-17T22:39:30.268+00:00' org_id='oracle' comp_id='clients'\n type='UNKNOWN' level='16' host_id='fedora22'\n host_addr='92.242.132.24'>\n <txt>    \n </txt>\n</msg>\n", 176) = 176 <0.000686>
22:39:30.271507 close@SYS(5)                                                                               = 0 <0.000049>
22:39:30.271597 stat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/alert/log.xml", 0x7ffcd6c0a860) = 0 <0.000842>
22:39:30.272477 times@SYS(0x7ffcd6c0b2b0, 0x7ffcd6c0ef70, 0x7ffcd6c0f3a0, 0x7f3b0caa9260)                  = 0x210b9624 <0.000082>
22:39:30.272601 lstat@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x7ffcd6c0afe0) = 0 <0.000889>
22:39:30.273528 open@SYS("/home/rchateau/oradiag_rchateau/diag/clients/user_rchateau/host_672533892_80/trace/sqlnet.log", 0x441, 0660) = 5 <0.000904>
22:39:30.274470 fcntl@SYS(5, 2, 1, 1)                                                                      = 0 <0.000082>
22:39:30.274595 write@SYS(5, "    ", 4)                                                                    = 4 <0.000091>
22:39:30.274731 write@SYS(5, "\n", 1)                                                                      = 1 <0.000081>
22:39:30.274859 close@SYS(5)                                                                               = 0 <0.000052>
