Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\709\status"],N/A,08:26:47.327130,08:26:47.327316
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\709\cmdline"],N/A,08:26:47.327418,08:26:47.327664
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\710\stat"],N/A,08:26:47.327860,08:26:47.328087
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\710\status"],N/A,08:26:47.328195,08:26:47.328457
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\710\cmdline"],N/A,08:26:47.328581,08:26:47.328886
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\717\stat"],N/A,08:26:47.329069,08:26:47.329296
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\717\status"],N/A,08:26:47.329392,08:26:47.329614
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.329700,08:26:47.330167
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\717\cmdline"],N/A,08:26:47.330257,08:26:47.330512
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\718\stat"],N/A,08:26:47.330688,08:26:47.330925
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\718\status"],N/A,08:26:47.331030,08:26:47.331255
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\718\cmdline"],N/A,08:26:47.331360,08:26:47.331703
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\721\stat"],N/A,08:26:47.331878,08:26:47.332121
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\721\status"],N/A,08:26:47.332225,08:26:47.332454
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.332518,08:26:47.333012
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\721\cmdline"],N/A,08:26:47.333098,08:26:47.333352
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\723\stat"],N/A,08:26:47.333556,08:26:47.333778
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\723\status"],N/A,08:26:47.333896,08:26:47.334079
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\723\cmdline"],N/A,08:26:47.334194,08:26:47.334447
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\729\stat"],N/A,08:26:47.334621,08:26:47.334851
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\729\status"],N/A,08:26:47.334928,08:26:47.335103
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\729\cmdline"],N/A,08:26:47.335193,08:26:47.335525
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\731\stat"],N/A,08:26:47.335699,08:26:47.335894
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\731\status"],N/A,08:26:47.335975,08:26:47.336163
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.336252,08:26:47.336647
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\731\cmdline"],N/A,08:26:47.336748,08:26:47.337057
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\738\stat"],N/A,08:26:47.337254,08:26:47.337473
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\738\status"],N/A,08:26:47.337579,08:26:47.337753
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\738\cmdline"],N/A,08:26:47.337847,08:26:47.338100
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\739\stat"],N/A,08:26:47.338271,08:26:47.338483
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\739\status"],N/A,08:26:47.338598,08:26:47.338787
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\739\cmdline"],N/A,08:26:47.338890,08:26:47.339140
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\751\stat"],N/A,08:26:47.339354,08:26:47.339657
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\751\status"],N/A,08:26:47.339736,08:26:47.339962
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\751\cmdline"],N/A,08:26:47.340068,08:26:47.340302
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\763\stat"],N/A,08:26:47.340488,08:26:47.340723
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\763\status"],N/A,08:26:47.340842,08:26:47.341091
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.341201,08:26:47.341767
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\763\cmdline"],N/A,08:26:47.341844,08:26:47.342093
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\809\stat"],N/A,08:26:47.342282,08:26:47.342510
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\809\status"],N/A,08:26:47.342618,08:26:47.342790
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\809\cmdline"],N/A,08:26:47.342878,08:26:47.343128
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\814\stat"],N/A,08:26:47.343314,08:26:47.343602
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\814\status"],N/A,08:26:47.343667,08:26:47.343897
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\814\cmdline"],N/A,08:26:47.344005,08:26:47.344282
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1190\stat"],N/A,08:26:47.344469,08:26:47.344665
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1190\status"],N/A,08:26:47.344747,08:26:47.344985
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1190\cmdline"],N/A,08:26:47.345088,08:26:47.345495
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1232\stat"],N/A,08:26:47.345687,08:26:47.345904
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1232\status"],N/A,08:26:47.346006,08:26:47.346229
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1232\cmdline"],N/A,08:26:47.346332,08:26:47.346641
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1237\stat"],N/A,08:26:47.346859,08:26:47.347089
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1237\status"],N/A,08:26:47.347196,08:26:47.347430
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1237\cmdline"],N/A,08:26:47.347533,08:26:47.347855
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1240\stat"],N/A,08:26:47.348018,08:26:47.348239
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1240\status"],N/A,08:26:47.348344,08:26:47.348573
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1240\cmdline"],N/A,08:26:47.348637,08:26:47.348941
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1252\stat"],N/A,08:26:47.349182,08:26:47.349413
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1252\status"],N/A,08:26:47.349575,08:26:47.349821
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1252\cmdline"],N/A,08:26:47.349930,08:26:47.350247
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1263\stat"],N/A,08:26:47.350421,08:26:47.350651
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1263\status"],N/A,08:26:47.350757,08:26:47.350997
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1263\cmdline"],N/A,08:26:47.351102,08:26:47.351384
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1266\stat"],N/A,08:26:47.351559,08:26:47.351777
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1266\status"],N/A,08:26:47.351892,08:26:47.352119
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1266\cmdline"],N/A,08:26:47.352221,08:26:47.352531
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1275\stat"],N/A,08:26:47.352700,08:26:47.352933
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1275\status"],N/A,08:26:47.353087,08:26:47.353356
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1275\cmdline"],N/A,08:26:47.353465,08:26:47.353727
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1277\stat"],N/A,08:26:47.353920,08:26:47.354141
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1277\status"],N/A,08:26:47.354214,08:26:47.354393
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1277\cmdline"],N/A,08:26:47.354480,08:26:47.354815
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1281\stat"],N/A,08:26:47.354981,08:26:47.355213
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1281\status"],N/A,08:26:47.355319,08:26:47.355610
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.355766,08:26:47.356217
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1281\cmdline"],N/A,08:26:47.356307,08:26:47.356541
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1310\stat"],N/A,08:26:47.356719,08:26:47.356900
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1310\status"],N/A,08:26:47.356983,08:26:47.357170
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1310\cmdline"],N/A,08:26:47.357261,08:26:47.357526
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1329\stat"],N/A,08:26:47.357745,08:26:47.358027
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1329\status"],N/A,08:26:47.358124,08:26:47.358362
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.358470,08:26:47.358923
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1329\cmdline"],N/A,08:26:47.358999,08:26:47.359246
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1377\stat"],N/A,08:26:47.359424,08:26:47.359638
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1377\status"],N/A,08:26:47.359790,08:26:47.360029
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.360139,08:26:47.360663
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1377\cmdline"],N/A,08:26:47.360764,08:26:47.363166
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1394\stat"],N/A,08:26:47.363402,08:26:47.363699
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1394\status"],N/A,08:26:47.363872,08:26:47.364065
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1394\cmdline"],N/A,08:26:47.364161,08:26:47.364423
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1415\stat"],N/A,08:26:47.364602,08:26:47.364759
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1415\status"],N/A,08:26:47.364862,08:26:47.365056
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1415\cmdline"],N/A,08:26:47.365173,08:26:47.365434
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1443\stat"],N/A,08:26:47.365620,08:26:47.366296
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1443\status"],N/A,08:26:47.366407,08:26:47.366613
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.366722,08:26:47.367220
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1443\cmdline"],N/A,08:26:47.367321,08:26:47.367698
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1447\stat"],N/A,08:26:47.367915,08:26:47.368142
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1447\status"],N/A,08:26:47.368246,08:26:47.368434
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1447\cmdline"],N/A,08:26:47.368524,08:26:47.368769
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1455\stat"],N/A,08:26:47.368964,08:26:47.369222
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1455\status"],N/A,08:26:47.369316,08:26:47.369490
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.369583,08:26:47.370002
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1455\cmdline"],N/A,08:26:47.370088,08:26:47.370337
18195,1,Orig,5,write@SYS,[CIM_DataFile.Name="pipe:[586559]"],4096,08:26:47.370720,08:26:47.370720
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1456\stat"],N/A,08:26:47.370834,08:26:47.371061
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1456\status"],N/A,08:26:47.371165,08:26:47.371453
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1456\cmdline"],N/A,08:26:47.371588,08:26:47.371859
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1458\stat"],N/A,08:26:47.372046,08:26:47.372199
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1458\status"],N/A,08:26:47.372293,08:26:47.372466
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1458\cmdline"],N/A,08:26:47.372554,08:26:47.372815
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\tty\drivers"],N/A,08:26:47.372978,08:26:47.373245
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1460\stat"],N/A,08:26:47.373419,08:26:47.373666
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1460\status"],N/A,08:26:47.373776,08:26:47.374031
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1460\cmdline"],N/A,08:26:47.374139,08:26:47.374404
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1461\stat"],N/A,08:26:47.374608,08:26:47.374849
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1461\status"],N/A,08:26:47.374963,08:26:47.375268
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1461\cmdline"],N/A,08:26:47.375372,08:26:47.375634
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1555\stat"],N/A,08:26:47.375842,08:26:47.376095
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1555\status"],N/A,08:26:47.376239,08:26:47.376497
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1555\cmdline"],N/A,08:26:47.376603,08:26:47.376920
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1597\stat"],N/A,08:26:47.377102,08:26:47.377379
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1597\status"],N/A,08:26:47.377481,08:26:47.377783
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1597\cmdline"],N/A,08:26:47.377897,08:26:47.378226
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1616\stat"],N/A,08:26:47.378397,08:26:47.378626
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1616\status"],N/A,08:26:47.378731,08:26:47.378966
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1616\cmdline"],N/A,08:26:47.379068,08:26:47.379406
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1699\stat"],N/A,08:26:47.379598,08:26:47.379838
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1699\status"],N/A,08:26:47.379944,08:26:47.380178
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1699\cmdline"],N/A,08:26:47.380280,08:26:47.380596
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1718\stat"],N/A,08:26:47.380773,08:26:47.381014
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1718\status"],N/A,08:26:47.381080,08:26:47.381431
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1718\cmdline"],N/A,08:26:47.381536,08:26:47.381849
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1721\stat"],N/A,08:26:47.382031,08:26:47.382261
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1721\status"],N/A,08:26:47.382369,08:26:47.382596
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1721\cmdline"],N/A,08:26:47.382687,08:26:47.382981
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1733\stat"],N/A,08:26:47.383190,08:26:47.383426
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1733\status"],N/A,08:26:47.383535,08:26:47.383769
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1733\cmdline"],N/A,08:26:47.383886,08:26:47.384201
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1736\stat"],N/A,08:26:47.384380,08:26:47.384574
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1736\status"],N/A,08:26:47.384649,08:26:47.384839
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1736\cmdline"],N/A,08:26:47.384928,08:26:47.385323
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1739\stat"],N/A,08:26:47.385519,08:26:47.385751
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1739\status"],N/A,08:26:47.385883,08:26:47.386144
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1739\cmdline"],N/A,08:26:47.386248,08:26:47.386556
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1746\stat"],N/A,08:26:47.386742,08:26:47.386978
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1746\status"],N/A,08:26:47.387084,08:26:47.387313
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1746\cmdline"],N/A,08:26:47.387381,08:26:47.387625
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1762\stat"],N/A,08:26:47.387825,08:26:47.388005
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1762\status"],N/A,08:26:47.388097,08:26:47.388427
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1762\cmdline"],N/A,08:26:47.388553,08:26:47.388847
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1766\stat"],N/A,08:26:47.389037,08:26:47.389264
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1766\status"],N/A,08:26:47.389375,08:26:47.389612
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1766\cmdline"],N/A,08:26:47.389687,08:26:47.390002
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1768\stat"],N/A,08:26:47.390196,08:26:47.390504
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1768\status"],N/A,08:26:47.390610,08:26:47.390846
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1768\cmdline"],N/A,08:26:47.390939,08:26:47.391178
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1779\stat"],N/A,08:26:47.391381,08:26:47.391604
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1779\status"],N/A,08:26:47.391709,08:26:47.391948
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1779\cmdline"],N/A,08:26:47.392157,08:26:47.392520
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1783\stat"],N/A,08:26:47.392725,08:26:47.392967
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1783\status"],N/A,08:26:47.393080,08:26:47.393307
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1783\cmdline"],N/A,08:26:47.393411,08:26:47.393728
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1786\stat"],N/A,08:26:47.393929,08:26:47.394161
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1786\status"],N/A,08:26:47.394267,08:26:47.394457
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1786\cmdline"],N/A,08:26:47.394627,08:26:47.394948
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1792\stat"],N/A,08:26:47.395104,08:26:47.395309
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1792\status"],N/A,08:26:47.395382,08:26:47.395568
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1792\cmdline"],N/A,08:26:47.395691,08:26:47.395942
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1794\stat"],N/A,08:26:47.396142,08:26:47.396345
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1794\status"],N/A,08:26:47.396417,08:26:47.396596
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1794\cmdline"],N/A,08:26:47.396681,08:26:47.396966
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1804\stat"],N/A,08:26:47.397224,08:26:47.397457
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1804\status"],N/A,08:26:47.397566,08:26:47.397783
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1804\cmdline"],N/A,08:26:47.397889,08:26:47.398132
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1810\stat"],N/A,08:26:47.398333,08:26:47.398606
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1810\status"],N/A,08:26:47.398713,08:26:47.399023
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1810\cmdline"],N/A,08:26:47.399165,08:26:47.399460
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1813\stat"],N/A,08:26:47.399684,08:26:47.399920
